iter	RMSE
1002	3.154337794
1003	3.154298643
1004	3.154113306
1005	3.153784925
1006	3.153725084
1007	3.152919423
1008	3.152909067
1009	3.15290586
1010	3.152974463
1011	3.152805237
1012	3.152692174
1013	3.152694782
1014	3.152309503
1015	3.152341833
1016	3.15236864
1017	3.151710268
1018	3.151587159
1019	3.151504037
1020	3.151312273
1021	3.151206031
1022	3.150459038
1023	3.150460334
1024	3.150244861
1025	3.149745292
1026	3.149047897
1027	3.148560444
1028	3.147682556
1029	3.146920325
1030	3.146957264
1031	3.146733237
1032	3.146196266
1033	3.145995119
1034	3.14603335
1035	3.14618571
1036	3.14612435
1037	3.146149517
1038	3.146118885
1039	3.146097724
1040	3.145992437
1041	3.146009556
1042	3.145941922
1043	3.145929325
1044	3.145829024
1045	3.145820505
1046	3.145243379
1047	3.145253247
1048	3.145249485
1049	3.145345872
1050	3.145231507
1051	3.145206381
1052	3.145190239
1053	3.145041135
1054	3.145061658
1055	3.145110273
1056	3.145275807
1057	3.145154234
1058	3.145040859
1059	3.144534872
1060	3.144491788
1061	3.144893148
1062	3.144887849
1063	3.14431053
1064	3.143342783
1065	3.142646968
1066	3.142545081
1067	3.142371688
1068	3.14188606
1069	3.141658307
1070	3.141676357
1071	3.141485544
1072	3.141419267
1073	3.139868169
1074	3.139966592
1075	3.13993887
1076	3.139988922
1077	3.139677521
1078	3.137924007
1079	3.13740367
1080	3.137800641
1081	3.137310004
1082	3.137327918
1083	3.137269408
1084	3.136990295
1085	3.136619515
1086	3.13635995
1087	3.136085478
1088	3.13607158
1089	3.135779285
1090	3.135865976
1091	3.135895269
1092	3.135924464
1093	3.135072675
1094	3.134886102
1095	3.134518345
1096	3.13432956
1097	3.134215653
1098	3.134236221
1099	3.133895027
1100	3.133772604
1101	3.133776984
1102	3.133481556
1103	3.133255986
1104	3.132758374
1105	3.132626994
1106	3.132464229
1107	3.132239685
1108	3.132175777
1109	3.132163593
1110	3.132093955
1111	3.131964958
1112	3.132026079
1113	3.130978
1114	3.130893
1115	3.130612783
1116	3.130637145
1117	3.130620894
1118	3.130609474
1119	3.129734473
1120	3.129699988
1121	3.129620991
1122	3.129606423
1123	3.129585982
1124	3.129563612
1125	3.129521059
1126	3.129500819
1127	3.129347834
1128	3.128530408
1129	3.127549288
1130	3.127553161
1131	3.127328264
1132	3.127191142
1133	3.127099492
1134	3.126882737
1135	3.126846108
1136	3.126830908
1137	3.125620778
1138	3.124737442
1139	3.124741185
1140	3.124734376
1141	3.123562699
1142	3.123567162
1143	3.123492197
1144	3.12324936
1145	3.123135222
1146	3.123006788
1147	3.12258683
1148	3.122655501
1149	3.122041641
1150	3.122096213
1151	3.121717139
1152	3.121835302
1153	3.121817969
1154	3.121286687
1155	3.121288401
1156	3.120961095
1157	3.120748729
1158	3.120740401
1159	3.120610079
1160	3.120609083
1161	3.120473353
1162	3.120063774
1163	3.119828337
1164	3.119832024
1165	3.119829898
1166	3.119830902
1167	3.119451442
1168	3.119125821
1169	3.119183735
1170	3.119122384
1171	3.118939544
1172	3.118926893
1173	3.118828347
1174	3.118736129
1175	3.118128853
1176	3.117845924
1177	3.117803084
1178	3.117802709
1179	3.117624945
1180	3.117685587
1181	3.117689734
1182	3.116484157
1183	3.115908739
1184	3.115794551
1185	3.115598852
1186	3.115513007
1187	3.115512664
1188	3.115503587
1189	3.115337188
1190	3.115336859
1191	3.115324841
1192	3.115400638
1193	3.115352832
1194	3.115356766
1195	3.1153437
1196	3.115343383
1197	3.115169457
1198	3.115169158
1199	3.115168887
1200	3.115017173
1201	3.11452192
1202	3.11378782
1203	3.113654694
1204	3.113560679
1205	3.113560421
1206	3.113554914
1207	3.113322357
1208	3.112964529
1209	3.112283139
1210	3.112221025
1211	3.112222557
1212	3.112222102
1213	3.112221841
1214	3.112221604
1215	3.112173611
1216	3.112079798
1217	3.112075789
1218	3.112077356
1219	3.112077126
1220	3.111828363
1221	3.111803437
1222	3.111684584
1223	3.110413125
1224	3.110404406
1225	3.110108569
1226	3.11011151
1227	3.110074199
1228	3.109913965
1229	3.110094769
1230	3.109874094
1231	3.109723005
1232	3.109671523
1233	3.108880753
1234	3.108329914
1235	3.108244616
1236	3.108173974
1237	3.108171903
1238	3.107613155
1239	3.107589126
1240	3.107527672
1241	3.107410226
1242	3.106186702
1243	3.106200505
1244	3.106182706
1245	3.106182476
1246	3.106182345
1247	3.106248435
1248	3.105982927
1249	3.105919767
1250	3.105911203
1251	3.106152811
1252	3.106008575
1253	3.10587046
1254	3.105823316
1255	3.105823118
1256	3.105932198
1257	3.105936842
1258	3.106044011
1259	3.105541133
1260	3.105544154
1261	3.105390309
1262	3.104898132
1263	3.104993991
1264	3.105126513
1265	3.105130864
1266	3.105111381
1267	3.105106484
1268	3.105060402
1269	3.104292073
1270	3.104475615
1271	3.104166154
1272	3.10328183
1273	3.103257252
1274	3.103329166
1275	3.103360153
1276	3.103167309
1277	3.103165884
1278	3.103189039
1279	3.10315116
1280	3.102447417
1281	3.102447192
1282	3.102118925
1283	3.10224025
1284	3.102095453
1285	3.102074393
1286	3.102074326
1287	3.102065913
1288	3.101838916
1289	3.101573696
1290	3.101993872
1291	3.101925253
1292	3.101911272
1293	3.101911226
1294	3.102115431
1295	3.102115406
1296	3.10205717
1297	3.102057161
1298	3.101719793
1299	3.101843678
1300	3.101520385
1301	3.101608378
1302	3.101578362
1303	3.101578024
1304	3.101519668
1305	3.101548517
1306	3.101570967
1307	3.101547185
1308	3.101546898
1309	3.101927207
1310	3.101772686
1311	3.101771995
1312	3.101868782
1313	3.101554915
1314	3.101551508
1315	3.10139927
1316	3.101554181
1317	3.101428625
1318	3.101370542
1319	3.100593997
1320	3.100415643
1321	3.100363374
1322	3.100197232
1323	3.100135925
1324	3.099840834
1325	3.099807415
1326	3.099603283
1327	3.099487549
1328	3.099380963
1329	3.099271744
1330	3.098587445
1331	3.098359033
1332	3.098109514
1333	3.097956678
1334	3.097577081
1335	3.097534236
1336	3.097291453
1337	3.09625828
1338	3.096006011
1339	3.0959183
1340	3.095796098
1341	3.09546184
1342	3.095020713
1343	3.094860466
1344	3.094166079
1345	3.092816996
1346	3.092478469
1347	3.091888348
1348	3.091825549
1349	3.091865448
1350	3.091815146
1351	3.091704271
1352	3.091680999
1353	3.090713124
1354	3.090062194
1355	3.090210951
1356	3.08995734
1357	3.089416766
1358	3.089446477
1359	3.089296988
1360	3.089158215
1361	3.089112067
1362	3.089369956
1363	3.08932577
1364	3.089250084
1365	3.089091319
1366	3.089208715
1367	3.089062277
1368	3.089051748
1369	3.088964078
1370	3.088749151
1371	3.088095816
1372	3.087601584
1373	3.087727571
1374	3.087474356
1375	3.087153297
1376	3.087121713
1377	3.086425483
1378	3.086384719
1379	3.086425978
1380	3.086226491
1381	3.086094599
1382	3.086009965
1383	3.085304504
1384	3.085302369
1385	3.085314989
1386	3.085249247
1387	3.084759883
1388	3.084709676
1389	3.084494974
1390	3.084363512
1391	3.084285855
1392	3.084288327
1393	3.084273929
1394	3.084232671
1395	3.083699965
1396	3.083686804
1397	3.083634316
1398	3.083609079
1399	3.083503176
1400	3.083502993
1401	3.083646355
1402	3.083632335
1403	3.083767041
1404	3.083735875
1405	3.08372353
1406	3.083700331
1407	3.083671475
1408	3.083663094
1409	3.083641115
1410	3.083611385
1411	3.083611202
1412	3.083344579
1413	3.083219511
1414	3.083161323
1415	3.083161156
1416	3.083131768
1417	3.083043695
1418	3.08297497
1419	3.082843272
1420	3.08253512
1421	3.082510774
1422	3.082517485
1423	3.082548804
1424	3.082543292
1425	3.08253828
1426	3.082296782
1427	3.082337912
1428	3.082227526
1429	3.082235598
1430	3.082161475
1431	3.082085759
1432	3.082143556
1433	3.082145845
1434	3.082100043
1435	3.081768681
1436	3.081781279
1437	3.081784754
1438	3.081585602
1439	3.081590683
1440	3.081661331
1441	3.080768302
1442	3.080490403
1443	3.079823099
1444	3.079511398
1445	3.079439782
1446	3.079385673
1447	3.079322762
1448	3.079611815
1449	3.079864767
1450	3.079869216
1451	3.079889826
1452	3.079624259
1453	3.079623195
1454	3.079409322
1455	3.079434264
1456	3.078978654
1457	3.078970944
1458	3.078963344
1459	3.078948356
1460	3.078894878
1461	3.078861185
1462	3.079004796
1463	3.078991135
1464	3.079101643
1465	3.079229072
1466	3.079153923
1467	3.07889868
1468	3.078878709
1469	3.078964978
1470	3.078881931
1471	3.078842722
1472	3.07847771
1473	3.078472072
1474	3.078187974
1475	3.078160889
1476	3.077662673
1477	3.077650585
1478	3.077491506
1479	3.077628039
1480	3.077754674
1481	3.07775449
1482	3.077735103
1483	3.077712281
1484	3.077712107
1485	3.077171587
1486	3.077151201
1487	3.077064417
1488	3.077064252
1489	3.076826822
1490	3.076720574
1491	3.076390961
1492	3.076303444
1493	3.074910509
1494	3.07497168
1495	3.074947515
1496	3.074880136
1497	3.074288775
1498	3.074254123
1499	3.07346804
1500	3.073492683
1501	3.073297536
1502	3.073470947
1503	3.073432261
1504	3.073377838
1505	3.073366369
1506	3.07297962
1507	3.072674985
1508	3.072587493
1509	3.072381458
1510	3.072389229
1511	3.072103816
1512	3.072088967
1513	3.072082414
1514	3.072029256
1515	3.072029114
1516	3.072182211
1517	3.072119169
1518	3.071946428
1519	3.071674498
1520	3.071760873
1521	3.071721889
1522	3.071663562
1523	3.071692641
1524	3.071720827
1525	3.071682002
1526	3.071730411
1527	3.071721281
1528	3.071441618
1529	3.071527319
1530	3.069110942
1531	3.069110088
1532	3.06916263
1533	3.069154655
1534	3.068711848
1535	3.068759417
1536	3.06519933
1537	3.065012155
1538	3.064958689
1539	3.065284647
1540	3.065285785
1541	3.065087678
1542	3.065088616
1543	3.065089933
1544	3.065068046
1545	3.064731958
1546	3.063910783
1547	3.063718731
1548	3.06353025
1549	3.063102218
1550	3.063076639
1551	3.062785997
1552	3.062723099
1553	3.062693327
1554	3.062744251
1555	3.062751267
1556	3.062378231
1557	3.062369733
1558	3.062111171
1559	3.061945573
1560	3.061769965
1561	3.061516854
1562	3.061101211
1563	3.061118201
1564	3.061043205
1565	3.060502429
1566	3.060524719
1567	3.060203778
1568	3.060218213
1569	3.060073976
1570	3.060063113
1571	3.057598465
1572	3.055454673
1573	3.055454561
1574	3.055427297
1575	3.054076811
1576	3.053676198
1577	3.053717079
1578	3.053659705
1579	3.053459225
1580	3.053279931
1581	3.050663526
1582	3.04938124
1583	3.048892904
1584	3.048892805
1585	3.048884323
1586	3.048780457
1587	3.048726411
1588	3.048726319
1589	3.048726214
1590	3.048886546
1591	3.04859802
1592	3.048562852
1593	3.048562835
1594	3.048469597
1595	3.048388093
1596	3.048388016
1597	3.048089531
1598	3.047989855
1599	3.047384117
1600	3.047258081
1601	3.047475912
1602	3.047512162
1603	3.046445699
1604	3.046362354
1605	3.046289831
1606	3.045119785
1607	3.045052118
1608	3.045030661
1609	3.044794828
1610	3.044670825
1611	3.042777557
1612	3.042285329
1613	3.041665574
1614	3.041594684
1615	3.041565766
1616	3.041365516
1617	3.041363139
1618	3.041333301
1619	3.041303232
1620	3.041299329
1621	3.04126764
1622	3.041082225
1623	3.040894793
1624	3.040727294
1625	3.040720979
1626	3.040839001
1627	3.04076976
1628	3.040698549
1629	3.040414116
1630	3.040437798
1631	3.040328515
1632	3.040667664
1633	3.040547857
1634	3.040480669
1635	3.039936122
1636	3.039583867
1637	3.039394206
1638	3.039285605
1639	3.039244759
1640	3.038726818
1641	3.038662969
1642	3.037540426
1643	3.037950914
1644	3.037765988
1645	3.037858761
1646	3.037660222
1647	3.037543407
1648	3.037402845
1649	3.037398505
1650	3.03752574
1651	3.036113161
1652	3.03611548
1653	3.035866792
1654	3.035355243
1655	3.035216444
1656	3.035172718
1657	3.035399622
1658	3.035247714
1659	3.035325608
1660	3.03484505
1661	3.034299517
1662	3.034578585
1663	3.034493468
1664	3.034296353
